epochs,hidden_layers,neurons_per_layer,learning_rate,tr_loss,tr_loss_std,te_loss,te_loss_std
10,1,32,0.001,0.05207901712906467,0.0388122087795264,0.17384089305996894,0.11524018524670845
10,1,32,0.0001,0.18947276319034945,0.04819296652153738,0.22986717224121095,0.04769374307306517
10,1,32,1e-05,0.3067199780013615,0.020888839450329308,0.3056966304779053,0.01718782003247385
10,1,64,0.001,0.03256509413566065,0.027076848257038807,0.1534047093242407,0.12828487049887197
10,1,64,0.0001,0.14189846465548578,0.06503011045318868,0.1897018298506737,0.06744923391309718
10,1,64,1e-05,0.29164934036747436,0.020338212254636206,0.2939381241798401,0.018582728366788124
10,1,128,0.001,0.03411088376086324,0.013787434865924491,0.16949435770511628,0.15247569224972707
10,1,128,0.0001,0.10013477759377751,0.07077750737092886,0.15822267532348633,0.08260476933786824
10,1,128,1e-05,0.2819162873961864,0.022692049309776058,0.2866558849811554,0.019373918239318923
10,1,256,0.001,0.022164702873153096,0.01185231949707704,0.16195823028683662,0.18136582386831215
10,1,256,0.0001,0.0663652932824799,0.06292958266213687,0.12312247678637504,0.09643415100700257
10,1,256,1e-05,0.26981324416856034,0.025393438676862213,0.27652533650398253,0.02353222532416641
10,4,32,0.001,0.06778468571430535,0.044940437101717946,0.22774296551942824,0.10543201236537961
10,4,32,0.0001,0.15181568864042672,0.0735330131545301,0.22250864207744597,0.05590234235777928
10,4,32,1e-05,0.3128454294537727,0.027146418265229254,0.31163654923439027,0.02283098395603694
10,4,64,0.001,0.0475912228492641,0.03677487098817353,0.20009711310267447,0.16109032961990943
10,4,64,0.0001,0.06890174481508696,0.07553340835606613,0.16362860314548017,0.11160735484293123
10,4,64,1e-05,0.2929011606394102,0.023587802271655318,0.294909679889679,0.019729266908109413
10,4,128,0.001,0.032639488698411816,0.021138940532819672,0.21666888818144797,0.2312630665385025
10,4,128,0.0001,0.027974061610306595,0.029660095408642635,0.13650606833398343,0.15129278813331748
10,4,128,1e-05,0.26381416428274806,0.03336595660591933,0.27313669621944425,0.02990351228415845
10,4,256,0.001,0.03422448128253244,0.018072233579235847,0.22922264486551286,0.2251696291664695
10,4,256,0.0001,0.017185410655509277,0.00868675169750904,0.1768349837511778,0.21835396121767423
10,4,256,1e-05,0.182557179322377,0.07645972819765547,0.21606613099575042,0.06582985176158072
10,8,32,0.001,0.0841362069330855,0.059031092576266694,0.23017447292804719,0.09648721052283755
10,8,32,0.0001,0.23743282435104823,0.03784415762389565,0.2693565398454666,0.030962321430225762
10,8,32,1e-05,0.3465055406569673,0.051247270376269825,0.3429716467857361,0.04407387166211017
10,8,64,0.001,0.04982474040077826,0.034565683754418805,0.188298150151968,0.13475018211998896
10,8,64,0.0001,0.11751151171776231,0.07914830272069813,0.2013351857662201,0.09163571636408677
10,8,64,1e-05,0.3137039765691795,0.04478351254288466,0.3131192922592163,0.036869945618289386
10,8,128,0.001,0.039173142701034794,0.02710857525128719,0.22669678404927254,0.22497446973286173
10,8,128,0.0001,0.041920760093551265,0.04550805800569224,0.16212097257375718,0.1344540176968671
10,8,128,1e-05,0.2693606079088899,0.03225093445722201,0.27743158042430877,0.02648844778974334
10,8,256,0.001,0.05281183270801887,0.020575032086507967,0.2211110085248947,0.13047225129500242
10,8,256,0.0001,0.02241326800322429,0.010166243884889629,0.21351329907774924,0.3155016366218642
10,8,256,1e-05,0.1718460961215246,0.07918408480501994,0.21397636234760284,0.07131046133803834
10,12,32,0.001,0.08353179801406933,0.06089486074080353,0.2294934168457985,0.11981214956299982
10,12,32,0.0001,0.21302261300884878,0.03891420176887326,0.25157361924648286,0.0334355935462008
10,12,32,1e-05,0.36866224128693437,0.05638339024726417,0.3627459526062012,0.04825639107501665
10,12,64,0.001,0.05278731579102908,0.04058462230444801,0.1908961370587349,0.13338646716393607
10,12,64,0.0001,0.10955969777905543,0.07696928206955314,0.2029439017176628,0.09316963779396345
10,12,64,1e-05,0.32026934428408316,0.04897078034394361,0.319700825214386,0.04303308415810579
10,12,128,0.001,0.054926808181628914,0.034226478588135774,0.21769998967647552,0.1706729313173329
10,12,128,0.0001,0.05820561038297393,0.06271070433085978,0.15121255703270436,0.1188085699157144
10,12,128,1e-05,0.2727067667181594,0.033998347556358895,0.2805807292461395,0.0269956566949332
10,12,256,0.001,0.21832609122778415,0.3230265739353755,0.39392863065004347,0.26777128128892497
10,12,256,0.0001,0.020156191789292465,0.014713841769742511,0.21284304596483708,0.2891689997167623
10,12,256,1e-05,0.19176071615050586,0.06388487884355931,0.22726207673549653,0.05778526927481521
10,16,32,0.001,0.09276678183219794,0.06287459623695216,0.2156219080090523,0.08928049708335059
10,16,32,0.0001,0.24939827362236128,0.02619886687162342,0.27397755682468417,0.017863808878120467
10,16,32,1e-05,0.3891315537757767,0.060136478272770216,0.3817193269729614,0.05133338650409129
10,16,64,0.001,0.06223872043740669,0.044631042240167854,0.2339920237660408,0.17708710253165033
10,16,64,0.0001,0.14658092692763672,0.07027047026514216,0.2376740515232086,0.08031076439305397
10,16,64,1e-05,0.33200085374970023,0.047295301296167935,0.32931376099586485,0.04085039925413821
10,16,128,0.001,0.17434051528649236,0.12147506467404022,0.43465426564216614,0.16832776847521574
10,16,128,0.0001,0.058376877999282616,0.06725095171092302,0.15703798308968545,0.12154908793534863
10,16,128,1e-05,0.2811519387799997,0.03768930059639972,0.28495310842990873,0.026681369319403236
10,16,256,0.001,6.989593267255847,9.389364681443524,9.53915332555771,11.343370530025432
10,16,256,0.0001,0.023127926630367036,0.013575277725190162,0.1876671440899372,0.24952060814108729
